id,energy
465288b3c6ade45b78814f1733e4c95f9a6fa9ab,21.69818687438965
40bb8ab3a594ef248858133b8303d628815675a3,7.155763626098633
f31d90087a5f255e8189e9eb461ed5b0d03a79c7,8.931803703308105
adde644b8aaa43ccf9bc77d692f399e1e17031ad,9.422257423400879
2ce7875efd623873ead18aab36903b617b013cd9,9.082423210144043
0769ba6a2a6c56bfcba8dae4c8c3f2a42bc2d691,2.110523223876953
3960ec56f856163fdaee8a7b2f3f66654d99db28,27.281476974487305
e97ba17ba8de03187eb4bbe2c6e0472babf06bfd,3.3009164333343506
2e5f91c0df7d0c6a85b9722fde09a3852879528e,9.843631744384766
bd2f47887fcb5a780509d9e9e1e79786b64af397,22.575773239135742
71a6233fe4bce12cc068fc6dee46351dba6f2eea,2.144381284713745
84d9fc51b25c5188f85aee0cce2627580c1e2930,1.0501805543899536
2959fddba9f8faa6b86f6e1dc6db67505d7f2656,7.708101272583008
95c2b1969f4d42cf50b774656fe8a77c587e8dfd,8.92173957824707
3ce0e3c2cb2c1b01372c5bd1507d97aeba7d8a0b,3.32318115234375
3c9afaab4555ff8d59edc0ebc1d6b3f2bfbad678,10.530210494995117
ca9b98c28f156fd9e70917b86d46e6e83650aced,8.061867713928223
7f35dccc12a6005fcd8921af54932157d4f0766b,7.920872211456299
101ebe32cf384fc21f369b5a2ce4f106e76cad6d,2.7001430988311768
1ba931742585d16b644e33eaacad407ead73fb4b,3.619762659072876
7566caef7130f9496cdc47a0bc72502a7f5488a2,2.9597861766815186
662976dfed1eb422e0ec786e859400c3e91da747,3.172531843185425
86615ab6570f1f38e5edbc960dbc0070b171aacc,24.88456153869629
1229fa28f998efb0536e27c423fbe0f17b566e88,3.655526876449585
a1261a92256f271ae8fcaa4feea21a1d98ff0ce0,8.910311698913574
7f2285a13a0c609fcbb2744711d7570c431c2d86,3.652867078781128
299a1d9d0872bf9f34e3e4a360183f2df0b9a0d6,27.334348678588867
2ff51becf19a157187458ad26f4822c8695a467b,28.356367111206055
76832726ad0713b7258b6ced71be1f1eb4be3c4e,12.243183135986328
cb8b589c84644031eb32efeaf89e5ee79f507e4b,6.5323004722595215
7cd40ec25a5b611d28cd1f6703dd688c6770a0b4,21.240968704223633
6b361e97c5dfdfffd264a1cbcfa01a3845391b80,20.254405975341797
3571276f2bcd5ddd7dac7af44d48aaf96cca69c0,7.447878360748291
11ebcc6b9bd56723bf200b7dfea8209515c72f99,8.32925796508789
49e57982fff98964911fc28bf17bcd7c5e7c2fb3,5.869025230407715
cf285c30c9aeb64afd9f8666959d041f2bee99de,7.934473991394043
2ff2358ac7862a36c9dc127e97f6df4e3a3dd9da,7.0856523513793945
5cb80f745874bc809b3b366e599699cc74a4943d,20.873491287231445
78c271d5808ce3abde6c17ff34c445d3ddd18200,26.792924880981445
c624574b9cd859a2f445e16700bb8b3f354f7c05,21.180875778198242
271849290c7c0c6f5951c12f5f33e726f50b7506,19.080747604370117
bd7f59c6a41dc7d653cb48f947f453607e2ff1a9,8.91579532623291
5b533d6851001e102b8a798a86418143ef65e587,4.244330883026123
51f2dccad0534f08a076cb22722058cc2576b64a,5.865035533905029
1e670959a3ac61a63c0b269b7b4dbfa7dfc6f65a,2.7402756214141846
af8822ae6cb0d5924bed51bc2f7d294a44918767,11.08827018737793
e74330b50179bda9fdcf0f024b2d9a67835aabce,26.132768630981445
7f59ecfc546f48f4e389b06caa324d0ba8acd091,27.685461044311523
ce571767df28db9f37bba144226abd8441f9fcd2,1.0853384733200073
cb654b50c643eed8588e2c105c8055566577ff22,21.902170181274414
f1622ea8db6e3fedb92dca2241b9da722626398d,6.774098873138428
9f55302e4da07edaf39ab26985c912492637d117,26.58904266357422
bc34a8510391e295485fbe0c3bd1af11d5237e42,4.155124664306641
122cb6fd9e847fe7e0e30db46f551f96ce191ad6,3.9546005725860596
09d030aab45f9285e27944f8c8dcfeeb7343ff7b,21.759492874145508
c8a64873210a4549966ef865f5bb191ba092c4d4,23.10206413269043
b8a1e8ef4851653f389c4621430c4291734d45c3,7.4093708992004395
cda68de2b95968cab5f76878dc4b0d653066d429,29.53120231628418
b746f07941e29a6c91c9823e3b0a45a167d10b2c,28.22867774963379
9288dd73cc314d6ae4f2a22fd6cd20f5d47f63eb,5.304165363311768
c1af44d517cbf7cb43a5f0f740b832b850f14757,2.6105782985687256
1f118d8cd02ce166b9598fbe148bd8278aba4c6f,22.49959373474121
8e4dce0abb81d68a519fce02348f66c5cbb25dc9,2.676417112350464
038941ef26461adceb6cf19113a154542f6ca27a,23.588441848754883
43a0287b79247af3fb381eb0dc90579638b7d181,2.197467565536499
fd0126f61f1a473a56172ca0f51c440581a6893b,1.090036153793335
b266ad1d2b440e1cfcdc3b022464a4027335adc6,5.064981937408447
abbfc00d3cef48e8a5b0c951887c852badd675c2,26.849380493164062
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,19.203269958496094
4756250a8b9b00aef4ff2e97647bd1f4dbe00901,20.897924423217773
bf622ad12e313d0e937a82c7f190362c9d544354,26.121492385864258
b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,6.917917728424072
ebef14b00b0a0f190728eb8049955a801262bc80,0.5180874466896057
4729fb1141f4236ea795a5e970262af7fb210ec5,25.958328247070312
284f2f8e4e680db28a186c2b38dbce0eab6a271d,4.017509460449219
43581ad48d25cdfff54f31044eec4fa68d6703a0,2.2741000652313232
7a1d5c6403aac101120127e589e7ff369f62c426,28.595727920532227
13247b4b11593f5269751fe5e65fc8072205b4a1,1.9966423511505127
eda4ae2740239f76fd0708e296948d5c317090ef,19.0947322845459
de9f1a5ef19001d78fc0f5d189ad2618e4f9b2cc,3.56977915763855
0e9a95c22c02569a3c5ad559c98308fe984c27c1,2.22148060798645
d587ed507c5141a5655b210176bdd84326189641,2.711047887802124
bf434688e841e9b8e0d0f1eeff34a3aee6381b70,2.9790985584259033
df6f3d0817721541c6be48da766f8227114705a7,7.5399065017700195
b79544f064eb4ce8573fb2450033294a5f389ece,12.56473159790039
6aefda1734a065ee14d54deb127f10b01bd984c9,8.479742050170898
0dd65a097ac93da2a58262d9da6e7cc88d44dc3f,26.29180335998535
25463f39f836bebe91aca9df8e1374019fecfaa3,19.060571670532227
cfb66bdda4677382f8e5673dd1e0f66e6d0737e1,1.706192970275879
3fcb6a465b6078271d3cb3d4710a4835f38d4ba8,22.64192008972168
c759b14778e4246c95ee342e489fb0810f0bf084,8.484176635742188
b398e53b7aba7990c5e2c0f8c1b8eb1327498ed8,2.5837690830230713
14dbd468b39e2c1b934f4073e1a74096d9cbe0e7,3.416839599609375
00327390bfd6101b87106e96e0efc1c938690e1f,4.648581027984619
0eedd1a49f16a78dde1ddc7c0b03354db69d5968,28.44618797302246
e623413653051c127dd69d600277b5799cf46c72,28.409177780151367
2810db8b630a00c71ddd03791eb0ad376db669ea,17.02622413635254
a924dfd5b1f7093ddca15473f1f65ad920c5e683,8.008737564086914
67b76f09ca45d6d03070d4a98538e70b000456c0,3.415588617324829
80b83ba782a1dc87adb04e898772a2a35f2c5691,2.309786319732666
a3ef639243e2a578b8f0bb78ea0ef1daf3d499d7,1.742785930633545
6fc3c91b218eef9e19c6938c4afb3f35a63e65f7,7.943756580352783
bc39565b1cc58e14ac2dfb550bda44e111b85f42,7.194644927978516
5918d2e3dae2ddebb97ef4799a0045757c9575f2,6.178380489349365
67a7e828a7757f67c649dc49803ed15e453ad083,9.836492538452148
93e506875544e3172b8ab213f646e80b7d610da2,5.860313415527344
96c966b1f866740f8a735cb0f1256c9ab8c560f7,23.483327865600586
dbc6a5801484efad6adf0ab3255542cf5e2352e7,11.902587890625
15f5a75e2cc9e26c8741b3cf085ceb1654ef6dde,27.004358291625977
c9a8f7ec9d5e175f754684956565ecbe92174a12,3.8204691410064697
40860178d8e58437cdb91a8f0640ffd4b4f72145,22.14699363708496
9cb5b4768aa7633befc980ce58391acc0bfaec58,3.0473783016204834
7c7b62f03c2ff5b90676b6a7cf3a562be83892da,27.735044479370117
69392709adc452a8e4769dab21a67ebd28d60bc8,6.070997714996338
bedb414bdc61ead4b69863ffa6a25f3bc13784d2,6.5850677490234375
12d624f1de1e25e7e52f8c58c96aeb4b966ea2d7,2.424462080001831
95afc1520370a4ab5c966fff8468653a869d8f63,6.9753007888793945
ebeb93aa5f3efb5af7a7d3c73053a78f85645500,3.878690481185913
0f7377532f1b44f14e058a814e94a44dd27a749d,3.288898229598999
5347e242dc7a308604dde8445068e26b938416f1,25.751272201538086
2210701840a642e4bb1bc4a01854481c752d8c48,5.30598783493042
2f14589d49fda43d560fa75d81ea02facf373784,27.611177444458008
c675d4bcf66f597a01e5aa28c37daa1fca3b9fa4,25.724802017211914
6162a7ddc6891855ee8c944398dfe5ccf153acfa,6.099523544311523
3ba0faaa47c5af354e4c828ecbad8fcbb9629b8b,3.5250697135925293
cfde0119acc0f1fbed6c29bd32efdfb03c9d85d5,26.718358993530273
6b801a051259fbe33b4040b8045e88ac9df1f321,5.989409446716309
84bab2ef39db6aaa73a7dfc0b597b79f70cee06f,19.968812942504883
5bc968c5268f5f2ee222f17444f31074137d3e7b,23.462690353393555
9fa94d09af7b585cb2bb4388453c41c8b9d19837,8.630622863769531
b750e58e4fc350494aa7a13f8d8bb8fb7520c746,8.901538848876953
26f6df60415ef24db8edb536494f2dc39228221c,2.613933801651001
b30d44c5cc9c43c9cc007ad10736754775591c8d,3.3356409072875977
8f3b94d58d818a35d6e477178ee56ad145f1dadf,8.40035343170166
6412b484c42fcbb297ab2ac1d32fe54d0b8706e6,10.79147720336914
f16df0d015ec070bde7333bc58b1fd2aef4d996a,20.475221633911133
a72fcf1a3e109f51f415427e17ae24a4cb664236,22.379941940307617
7f90a318706de8482561d035580662b52370952c,8.987834930419922
97ede7f018a232a44b9d3a83900c00f517cd4ddd,4.601613998413086
d1d0be9b863669313dec6bbc78324fc96e96532a,28.38515853881836
adc727a2ad8b4fd4e63ab6eb257541f56dc92e03,3.5917887687683105
60146bbd9a7c1d4b329ef8f4f6f5fcf3a31ecd4b,20.97767448425293
10ffba17c017915dd2decb632f983211400f6e75,9.593904495239258
517b59fc59d89db363c2f1f07e18091a6e8abf60,21.573266983032227
97470077d4e9402a958cbac362a500359c527b4b,25.12095069885254
9915d4fbfe1d06dd42ef0425db7fd96023690af9,6.999686241149902
43ad8f484c544448400b9bcefa320e3d87d1073b,25.311861038208008
7d4c136bb5601a6172dacba6749a63ccdf884288,17.606056213378906
287925b5c3ff89e64aad34f4eaadabab654d3109,2.763794183731079
3b4001a39aeb66cab1e5288bd96a4f560c49bd4c,21.40895652770996
029c951455e5c41f26ee9b84b49f152b80b544d9,8.193742752075195
1def3a23198c19b702bfc8db30c7bded28a56c2f,21.186370849609375
6eed4d43e4eb28c4a65015ab10a63281bcecc77c,20.615341186523438
2847897b47fef84cfba50d4d7f546f5d514c5791,2.726404905319214
57628459aacfa3a1d4abc95d72fd011c022ff991,7.553497314453125
c11d6ccf976cc31a5bad304a26182f99f91f8f62,3.775165319442749
de5a5d23f79e0354eb45dbe839293dd7c6ab77a2,2.506976366043091
56523b848fb5d82fe9bb14a36c129bf91be327b0,1.6972240209579468
180627e46d270acbf157323cfd67b1ba92de5c7a,19.18758201599121
a511dafe0ad272a20f62ca198b2ec77b04f55486,3.9887049198150635
62a338f4bec91716bce5b8e866aa6cd2518f495d,27.410661697387695
1e92d43c24e012362de8f08f98d475afc3bbf9a8,25.38335609436035
25f6ccf1fdd94a2ef5c7b9ee0a773dca0f860f6a,9.81797981262207
2f63501fecb24da3a29d0d8af6197d8b51e17134,3.058987855911255
1aa237c0928427ccdde877d3a40c4e62db6dcd02,13.050799369812012
c5e67535b4fa71984b86e13917961c4a70647774,11.609357833862305
91524d33307a953c989ea68816f93d0c3c7b9141,9.049911499023438
c2990441476fbe25381281cffadebe6d18a22296,6.071295738220215
9e0850a30fec18be4df87a11a9b90bb8a3c02771,3.735797643661499
70793ef4b04afe2475a04b4ecb8fda70e72a54ce,24.163206100463867
a8c6f4fd33c45264ced4a51dabd9b46e618230c4,2.728487491607666
930636eb101107c378c15648078723e1754b5b5b,21.396358489990234
49e65326679d483006c9b590aa5550cad646b3fe,7.748025894165039
3f0f8eb720a69255f5d2ba2a7f40dd8d5dc90bd5,1.4576674699783325
073a14bf76b20321c5993706450ecbcb796f5bc0,2.885497808456421
f9b6def1bdaa8d7b07b2335597d8cc1c647a5a61,21.30083465576172
05e1dcfc6f2f9885af15241ffa5308f089d9d04c,2.6211929321289062
7fe8ae52d40a074c1216ce9b739aa569880a1918,8.591609954833984
ae8bccf9de1c55ded00cc0ca67c261b99c0fd218,17.30194664001465
6de87f8ceed9310c4c85c3ca20d45369a87b2c69,26.767902374267578
d383c716ea590883b8b215d123748c83dac9723e,19.219993591308594
949fe61e6c4616e322e20908e5400de8e877cc82,23.328763961791992
c2ce9a2023cc842006c7ba48237c2bdf1476b2d5,3.0297510623931885
73ed7b9ff7c6d60b043d5231da64ad397a1e4680,2.5827977657318115
ae9fac7140559965bc6db0af8fa04741d38f1675,5.963554859161377
4bbffb91c64e4c0df994ad49670c7dfb39dbcfb3,2.0040974617004395
40e97ca0b1220845e08614fcd5e11a14b2865746,9.292581558227539
e728b95eb3fa24d7b513b17d4f9ff3fc818c03d0,26.280414581298828
80527bc34fa0979028d6c095b50060895fc1b1c7,20.284521102905273
30f01b1d50f05bedae0077d612f81625ff266e5d,2.2750141620635986
f8bdabef01fcd90a653a4fd72fd75d02db9f557f,9.644269943237305
1417778e1a535dbf9cebb72c1947c89657da82da,25.567411422729492
dfe747629e498616530b44712e24406d689407e5,2.0766303539276123
1c27a746af7d0f8f011ad7da6923972711f77b6d,28.910921096801758
d786b8bcfb81501913f81f4e5801be82058902f3,20.544939041137695
df541ef2facaeb1d602740f8e6189353d709dcd5,6.963459014892578
a65261e2a2648613c18d1a19a672071a1ef4f084,27.403940200805664
af48154eaba3baf16019cd3fe8bbd8f5a10ea7c2,25.710023880004883
3398bf897973386ec8f295e425118298a4408ddc,30.55388832092285
a350fb83f8b02dd816c33c9bd182818363bfd35e,27.52735710144043
1fa081abbaab15c51b9cf1c1e521a706ad197e82,3.7130494117736816
5f43f4bf492f8423148425f6f256cb8f1047e0c8,3.900425434112549
8f84232ed1c1c0d03261c2d15809e577e6a2d270,7.591495037078857
25139ca16606171741229160cc199d1017d419e7,2.824321985244751
2f54c2eef770a0a24ed8de6de6143030e0f16202,8.384029388427734
ea5e2ad307b48c937d7ab20273dffd40c1596a7b,5.38530969619751
5bd3db0ebe4a21576034adff7ffb137479057af7,5.928055763244629
3d6375ebaeb7c6c5dd3574377ebe8f9e2527532a,2.2024002075195312
a416f5c2ae80e92efe5385ed5ea36e0d1a051eeb,6.036958694458008
6d32772d8278bd31ffc4fafec07210b825be055b,25.53516960144043
6f040ed1f0cacb26cdc74f59ee1bba586a27ef37,21.3194580078125
5a76b79b9225f532bc979977d4788f59a0f30f7e,7.354264259338379
9aad70a4991049cef362728265b31bc74d62e69e,8.737273216247559
9f0a15e066002ecdeebc2d8838be9d9599c4f1a7,7.531993865966797
33d83ed8dba76cf52ffcae9bc25a651656548fdc,21.60838508605957
b60badd6d32e13191f226dbd8069747fad8eadb6,23.001718521118164
474de9c85dc202329a6929015d545a66c3546c6c,3.7804996967315674
8684582d1419d4b33c74d8a5e2d5aa363c3a8749,7.374906539916992
36c40996afd71aeea3eb3c9975a276bc205ea376,21.4284725189209
19b50058752ab08a2e762b1a86980dcf3a90db3c,3.3214271068573
a432335051c84f0817bd90a8d6c83b2dbfd15430,28.172773361206055
0ded66d1ec64059c576a3767397810554172ccbc,3.6386067867279053
5209d346ea17d9ef01477f57c6f9a037911d6a86,2.7647738456726074
759f2cc5d7af507621f4c38b301e842b2f1b3525,2.481862783432007
85f1c0bbf2f0a2e88c1fd26d6ea8ecc86b6c4653,1.685239315032959
b2e2913d5cc69fcf607d423687d21f95c3f2ac18,2.611663818359375
4947c4108d74a9c88c2e8f0bb5aa3c1f77d843b2,8.549403190612793
304bda1fb2b8ca8283c300ca4afe3f9e4affc4bc,9.14784049987793
b81ac70add0a21c273d3c971db62af8c018e334a,2.7506155967712402
30f285a3dd6305184bf80d1c9589ee12613d7dfb,23.186296463012695
ea1b7988c4b51f7a05b226ed33de442ee8d20590,28.221006393432617
443cf605e330bd3a9785111abe44689afb146f78,8.448260307312012
544e57def512aacefae94c2f8f402993db6c6fb6,5.521276473999023
e04b7cded876a27539600eacf880cb3904f970f5,9.023213386535645
0694a65fd93075894871f4466e7d018343165f86,2.3703482151031494
98734523db3ab28838362bfe3e6824cde572d779,3.7000272274017334
051e0e6855c66fdda87db24f620871508751a289,26.77405548095703
913b39361d0122c41bb666844f26e4771407a936,8.763254165649414
98bf5fcdd9faaec501a656a966c8d9c5a39405b6,34.20048522949219
92728fc01cbb7eaaaaad3783d4198f2279716b79,6.177911758422852
28619cd2ea5d464c5b98df3b11555fd42e8b7df1,8.254785537719727
ddd170bb6d71bae5377d4b3aa654d83d0baccb25,9.356491088867188
5a7534ad1c3e6e94e5fec716f4cd9c3cd342f445,28.261486053466797
a62e066f06c3a1d2d9544d7da3caa4370581d915,26.935192108154297
894c11b911bfcb5ccceb0da326b4f14a8dd03dfe,7.844285011291504
7387141a7cc3c7141b90752fcdb9d7e4a551db49,10.691594123840332
a37f9849ca487eb79197ae47102ce0534dd8f261,18.09027671813965
8d2e8b6cc1a66c946c020737804077b5de896116,19.050289154052734
bd8f9c927454a0cc54aebff53856c11640a80623,9.979447364807129
13d2293d1de9a2f601b756b490ad72f1d5f7e251,7.153738021850586
ab47519690f0c2dec175dd302194efbb9d6d9cb0,4.145406723022461
55170fdfcaa0665c091ed22843c8d99908e390c1,30.75429916381836
c915691e8540d2ea065dd5c93a9ce1a5a8e14ea3,10.667654037475586
9e9e74815dd65c24f8a340d378098fa4f46599df,8.256368637084961
57fe2983d1cf582900108c388a3ad6f2f230b2cb,3.5912113189697266
d4ca3fc1e8eee81e8d0d46af374f4249288d3957,7.007467269897461
3ca34be3e6744713487d6c1271f240d65f7f7749,27.164384841918945
af6eb48adec5f546bc0e0a2989b1762248a64885,24.95054817199707
cdf2f9ac499aabf56311cb210dc2ac93a658f75e,3.0183374881744385
cfc7f32e099ed2f914f0e5e2fc2cababc39ec961,3.8472917079925537
399a26b07baa37844c542584ef23329122d626bd,29.139814376831055
b79420b80e18c261eccebed268176e65ceea8923,1.7951643466949463
0270bfd38ca5ba897e98ee8192d91598bbe1dfef,3.03273606300354
a95aa63a8e5d43ea6caa12b688901f9ee7c4ba05,5.3798136711120605
a617b1e658eb761a8b8188432160587cd73b2941,3.588831663131714
27a8e95921232e9e61e679836101aad2d15c9a5f,33.47036361694336
7f9e50cda3f99e8bf168c4e34b3bac6ee77db0dd,8.819673538208008
a8f220bbfe39d9812df867796b455159fafa1f9a,26.873394012451172
dddc2dabf4257326377e032ccacc31e2ee1c8b34,29.261255264282227
47b095241b11757ca187709063ce993b774da9a3,29.09851837158203
3e57a4aea25790d78e9aef5110f1dcda4d28a56d,4.191956043243408
e6a22fbb3ba29e281f2fc771cae90c6ec8ea3a9e,25.48505973815918
7d776a135b30b119fa1ed9695983f7fff41c748a,20.03708839416504
edb4aeb3ec26a3e7bed1be6ce7c61e027cc3e9dd,10.139698028564453
7579b413ae7c2a60d9d22320c8ca40e1fc204bd2,10.832984924316406
b29c8d3b8027a6216f124e2fc2ff12b5040a09c7,5.294933319091797
9ad3ba202a51d5f5c8a94c9454d24ffd44ef48ce,7.479372024536133
8b282e5b790569e519000ea094c4892a53d66ae0,23.921396255493164
e8c63dc8d734d08860e5e35011fd2d4454523441,27.98967933654785
f0b311ba7dd8cef6784351cbc9a34a8be3ef47a6,2.563283920288086
e122fa48235347033da63ffc2cf0f163a3b790e2,26.092731475830078
0f4f5fd5ad817b8392ad49c66b3686bde8de1fd0,28.644851684570312
915139bf20da6480a8fc2ccb4b7d1c835bda0c47,6.051874160766602
11e0c0b784d7fd130e4a73ef6a0e79d63e33674a,8.414146423339844
61f29cee2c00fd9d84e33e8f799ca00a88f41583,2.4483699798583984
41cb7fa7c9cafcbb59fab51ccd3f1cc32d39efc3,25.252277374267578
c1b3706b90fc1aa68c33e6591bea948875364871,8.737590789794922
fc44c42009d7715092e9025f5ea23f9351de221a,2.331422805786133
cb5ec6ac9bb6a58be45a1c2847c880b85a26f636,9.97951889038086
6640e6711593d01a5d574caa0b94da69b250fadd,7.496175765991211
06d888a730be02fb740b78ee26c082e0148e7797,6.792425155639648
c645c7b4db442c48cb31c148af11115e73c14109,7.438464164733887
a907da4d967d3828863272277c128f7b942d23a8,3.895189046859741
dbcb0040276a150e7d3d93151c22977a70f827fc,8.056985855102539
aba884b30fe7f9318424fd8e786a19dd0dcdd055,2.3987812995910645
0e100a80194d50ecbe7283b670283d8549a7030c,21.0960750579834
ec8a63df2833eea8e3431878a847a26daa68e653,9.984225273132324
d3c2a462c8981acab83a6ecf3d31257fa8823bd2,30.472936630249023
84c989ed6452e3253f146d02ce5038ad63facea9,6.3376874923706055
13e9dd6bd18b609ea3903b6a37060146d3a1a6a8,26.639116287231445
3c7d3c370f7d5555afb44068a44c5bc085e16f2c,3.288090705871582
61a7d834c0c89da66ec4bde537e8d747ab21fb5e,12.271499633789062
6eea9fd899ece046f5561f520a14b62340b0c77c,20.64864158630371
3815dce8353ca4b33c05e1223cb29c81bd4a52b3,6.980116844177246
22fe87780835ac8cdf6601c9efb0ede5f8cf4d58,29.86798095703125
826088d318664bc1d062b9092ef5a7ae2a4932f6,2.608672618865967
daf7992f4deedd816e3e7b2a119942f4ea258906,5.8657331466674805
58fc1e8ba22e2608768c97da8854074f2449198a,25.47917366027832
9540cbb10c2d4e0dfa8b1d0e9ee1c4b6e2e8d1dd,26.233003616333008
787df31c1e7815855a2e04b60d15d17b6ed43df2,4.33714485168457
5827fc184e9ce29c268ce4e6b78c93b5b6f4f892,20.7739200592041
a84ba7e18439755ee0d754101213c912b9291570,4.386135101318359
8ed33155e5a718d2f527e16079487c67c518bdde,2.1340293884277344
6aac5bc121a9d0fa5eccb3198dd6d465d1eecf3b,27.642087936401367
35011f69e90bf347352af35bcf24dc70ad237074,3.1206650733947754
bf2dffc37f27698d54fd566405c83450a054292c,1.8491175174713135
e4a0daab916a6892c7982e429f2e2b01158e1b75,1.5536525249481201
f60f4c9cce059d316d9d9c36869c5ef6cd2d29fd,2.6630213260650635
be81d6a83c4da55c05c839232ba220b4d5e194b4,27.890409469604492
e6a53570d46193ab7dfbfd7dcb8e8389595799e4,1.6721874475479126
3b8f7387f31dd56924623bc301544458ccebfda4,3.236496686935425
ba2be233980fbe3baf12945cafa47a0f7647f75d,9.069215774536133
a8972c8189996f0bc56fc8a2451699850bf25af7,7.980512619018555
abe6fa64166bbe703b6e39d30b8361f4b4877cbc,7.147736549377441
1f32d791c8aadfdd24abd55fb8acc57431a205d5,8.340619087219238
4ab2c52ef64a294dc6b62f9b79c610424d4e816e,7.849881172180176
aa9d8ea1d8181704b8d845c6e825e84e2ce23bf6,9.123056411743164
887b6daeff0a26599a22c194b6c0676d3c4266f8,8.112369537353516
3ba474efe27e18521d8c1605d82d1a331c16909b,25.80807876586914
0a64d6d5d85075722a864b31e472e32f06429c28,9.249173164367676
a018d75bd51a481748c884327c8880ecab68f35b,20.24601936340332
a6a1088b0ff121a408b3472a1497aea90f02e09e,5.4263811111450195
94e031dd655e8d20896965e75837dde4cad3ffdf,4.132613182067871
ad471cb31d0d2b039b90a98fb3bf4ef0fae1a9d8,9.998529434204102
b24cb0df96307a5017cd110ec30e8f03c256eb61,3.6436421871185303
257b2d6250263096e68ad18faf25bba1e7e641cc,4.776346206665039
4d7ea7afce5bc3917018741e08ce519481d33d05,9.385969161987305
c4822c9d568de7cc4c17f3829d99676715a6b38a,28.553537368774414
395936fcdb6b55ed525b76377a433f55ece0696b,3.203205108642578
c4ae57a3245a9fb4e8af2963933e65c67c61b174,26.183992385864258
b87bc18b86c1acf8240c01b6339c24a3a430a3f7,2.706012010574341
4b7d411883c323a5059a8ed1d1b090248d1d767d,2.5831568241119385
6e29380a28e88c9878608475320911e5b0e240b9,25.843626022338867
